customer_id,churn_probability,predicted_churn,operating_threshold,model
200000,0.835212914368942,1,0.3,gradient_boosting
200001,0.39801926743940313,1,0.3,gradient_boosting
200002,0.7126024708990004,1,0.3,gradient_boosting
200003,0.4520816838186979,1,0.3,gradient_boosting
200004,0.4680761239188053,1,0.3,gradient_boosting
200005,0.05527868443295111,0,0.3,gradient_boosting
200006,0.5236280976065509,1,0.3,gradient_boosting
200007,0.835212914368942,1,0.3,gradient_boosting
200008,0.669584241872574,1,0.3,gradient_boosting
200009,0.34914005453745034,1,0.3,gradient_boosting
200010,0.7802380257412872,1,0.3,gradient_boosting
200011,0.16106148256526392,0,0.3,gradient_boosting
200012,0.911909554464585,1,0.3,gradient_boosting
200013,0.5098904562454935,1,0.3,gradient_boosting
200014,0.835212914368942,1,0.3,gradient_boosting
200015,0.11254234532607213,0,0.3,gradient_boosting
200016,0.1748124927522559,0,0.3,gradient_boosting
200017,0.4317338960169853,1,0.3,gradient_boosting
200018,0.5406996400138782,1,0.3,gradient_boosting
200019,0.053045774272625607,0,0.3,gradient_boosting
200020,0.20590752690190017,0,0.3,gradient_boosting
200021,0.9062229924081904,1,0.3,gradient_boosting
200022,0.29271981006056447,0,0.3,gradient_boosting
200023,0.09010891058101338,0,0.3,gradient_boosting
200024,0.9678193677024228,1,0.3,gradient_boosting
200025,0.053045774272625607,0,0.3,gradient_boosting
200026,0.5538313857302878,1,0.3,gradient_boosting
200027,0.950969368159385,1,0.3,gradient_boosting
200028,0.9264058651498345,1,0.3,gradient_boosting
200029,0.03117828609750129,0,0.3,gradient_boosting
200030,0.8955173336732514,1,0.3,gradient_boosting
200031,0.5153272031003594,1,0.3,gradient_boosting
200032,0.8103557908830542,1,0.3,gradient_boosting
200033,0.9603411411151113,1,0.3,gradient_boosting
200034,0.7809584104102123,1,0.3,gradient_boosting
200035,0.6360309503435818,1,0.3,gradient_boosting
200036,0.023044330487207904,0,0.3,gradient_boosting
200037,0.6823990210909122,1,0.3,gradient_boosting
200038,0.4535132171713922,1,0.3,gradient_boosting
200039,0.1714330244333477,0,0.3,gradient_boosting
200040,0.021465637274090288,0,0.3,gradient_boosting
