threshold,recall,precision,f1,f2,positive_rate,expected_cost_per_customer,false_negative_cost,false_positive_cost
0.05,1.0,0.5370967066995858,0.6988456931286072,0.8529712774299879,0.95588,0.44248,3.0,1.0
0.06,0.9999220880405142,0.5607060159902136,0.7185085656701378,0.8644869255951179,0.91556,0.40232,3.0,1.0
0.07,0.9999220880405142,0.571899647965777,0.727633518539517,0.8697361109228663,0.89764,0.3844,3.0,1.0
0.08,0.9999220880405142,0.5836554640956843,0.7370778773259821,0.8750971648324674,0.87956,0.36632,3.0,1.0
0.09,0.9999220880405142,0.5922200175349546,0.7438706311945749,0.8789086575995398,0.86684,0.3536,3.0,1.0
0.09999999999999999,0.9997662641215427,0.6091910368401063,0.7570724800141597,0.8861388873542898,0.84256,0.32964,3.0,1.0
0.10999999999999999,0.9997662641215427,0.613325685880891,0.7602571318541339,0.8878802136669343,0.83688,0.32396,3.0,1.0
0.12,0.9996883521620569,0.6197652514128387,0.7651619058977875,0.8905098344044529,0.82812,0.31536,3.0,1.0
0.13,0.9994546162835996,0.6226277726544678,0.7672707697828818,0.8915391351486593,0.82412,0.31184,3.0,1.0
0.13999999999999999,0.9992987923646279,0.6267285609577327,0.7703303303303304,0.8931132929461737,0.8186,0.30664,3.0,1.0
0.14999999999999997,0.9971951694585118,0.6363545965296077,0.7769212091780988,0.89562369669573,0.80452,0.29688,3.0,1.0
0.15999999999999998,0.9949357226334242,0.6420311714429362,0.7804430863254392,0.8963919696756985,0.7956,0.2926,3.0,1.0
0.16999999999999998,0.9925983638488508,0.6499005254297812,0.7854984894259819,0.8979039510593011,0.78412,0.28592,3.0,1.0
0.18,0.9890144137125049,0.6654086072233579,0.7955627976936576,0.9013448457048724,0.76308,0.27224,3.0,1.0
0.19,0.9858200233735879,0.6757998184051701,0.8018885860954433,0.9029730385510184,0.74892,0.26464,3.0,1.0
0.19999999999999996,0.9830151928320997,0.6851479771925061,0.807488,0.9043796143645617,0.7366,0.25808,3.0,1.0
0.20999999999999996,0.9783404752629529,0.7054890724197989,0.8198080564079128,0.9080981790306484,0.71196,0.24304,3.0,1.0
0.21999999999999997,0.9762368523568368,0.7164093767867353,0.8263808738664469,0.9102135696643905,0.6996,0.235,3.0,1.0
0.22999999999999998,0.973665757693806,0.7246317986779544,0.8308899305209269,0.9110459860612953,0.68984,0.23052,3.0,1.0
0.24,0.9724970783015193,0.7295149035651666,0.8336617131407581,0.9117604090577064,0.6844,0.22748,3.0,1.0
0.24999999999999994,0.9705492793143747,0.7392000949442202,0.8392225553272477,0.9133769357109338,0.67408,0.22116,3.0,1.0
0.25999999999999995,0.9668874172185431,0.7535369482057198,0.846983346983347,0.9150702709079915,0.65876,0.21336,3.0,1.0
0.26999999999999996,0.9664199454616283,0.7568952892360263,0.8489203709406974,0.9157217103708953,0.65552,0.21108,3.0,1.0
0.27999999999999997,0.9654070899883133,0.7602773346422874,0.8506504651082964,0.9159791832993288,0.65192,0.20956,3.0,1.0
0.29,0.9635372029606545,0.7635836008891084,0.8519858082739141,0.9155857616678512,0.64784,0.20932,3.0,1.0
0.3,0.9621347876899105,0.7662095923558975,0.8530671456203371,0.9153238359251078,0.64468,0.20904,3.0,1.0
0.30999999999999994,0.9600311647837944,0.7694997814275901,0.8542706600110926,0.914732825560851,0.64052,0.2092,3.0,1.0
0.31999999999999995,0.9562913907284768,0.7725327291037261,0.8546461024266268,0.9128636877491522,0.63552,0.21188,3.0,1.0
0.32999999999999996,0.9520062329567589,0.7760066048520259,0.8550435604072636,0.9106967176460066,0.62984,0.215,3.0,1.0
0.33999999999999997,0.9492793143747565,0.7787293877029272,0.8555879358168603,0.909443764368674,0.62584,0.2166,3.0,1.0
0.3499999999999999,0.9460849240358395,0.7848878546958826,0.8579806401469653,0.9087575399260601,0.61884,0.21616,3.0,1.0
0.35999999999999993,0.9435917413322945,0.7886305919124829,0.8591799091940976,0.9079119000854611,0.61428,0.21672,3.0,1.0
0.36999999999999994,0.9402415270744059,0.7916038045260742,0.8595441595441595,0.9062101073815424,0.6098,0.21912,3.0,1.0
0.37999999999999995,0.9376704324113752,0.7931852632966454,0.859397315052842,0.9047103573737465,0.60692,0.22152,3.0,1.0
0.38999999999999996,0.9345539540319439,0.7974338518813987,0.8605660580406786,0.9034828718628544,0.60168,0.22268,3.0,1.0
0.3999999999999999,0.933073626801714,0.7985064675290039,0.8605612043258003,0.9026500648195604,0.59992,0.22396,3.0,1.0
0.4099999999999999,0.9299571484222828,0.8010200657673981,0.8606864724545716,0.900952582237587,0.59604,0.22648,3.0,1.0
0.41999999999999993,0.9264511102454227,0.803011885467315,0.8603263032232391,0.8988178025034771,0.59232,0.22996,3.0,1.0
0.42999999999999994,0.9234125438254772,0.8051630434782608,0.8602431500635094,0.8970632758098698,0.5888,0.23268,3.0,1.0
0.43999999999999995,0.9132839890923257,0.8114918656974732,0.8593841642228739,0.8909325834156723,0.5778,0.24248,3.0,1.0
0.4499999999999999,0.9056486170627192,0.8154903886628315,0.8582081287607516,0.8860566515230052,0.57016,0.25052,3.0,1.0
0.4599999999999999,0.8905336969224776,0.824021339485257,0.8559874185576275,0.8763858858168101,0.55484,0.26624,3.0,1.0
0.4699999999999999,0.8802493182703545,0.8299419672371997,0.854355716878403,0.8697057872615583,0.54452,0.27704,3.0,1.0
0.4799999999999999,0.8741721854304636,0.8347593185030876,0.8540112650327295,0.865994658927772,0.53764,0.28264,3.0,1.0
0.48999999999999994,0.8634982469809116,0.842237252070826,0.8527352465953681,0.859160607141196,0.52636,0.29328,3.0,1.0
0.49999999999999994,0.855161667315933,0.8477639607631111,0.8514467457916376,0.8536718154525799,0.51788,0.30192,3.0,1.0
0.5099999999999999,0.8432411375146085,0.8553026710921448,0.8492290792106398,0.8456261524517924,0.50616,0.31468,3.0,1.0
0.5199999999999999,0.8366186209583171,0.8621437173825772,0.8491894029260577,0.8416020064268359,0.4982,0.32032,3.0,1.0
0.5299999999999999,0.823139851967277,0.8723474527289241,0.8470295839012266,0.8325321901940079,0.48444,0.33424,3.0,1.0
0.5399999999999999,0.8175301908843008,0.8754380110128483,0.8454937351436284,0.8284906673404289,0.47944,0.34076,3.0,1.0
0.5499999999999999,0.8097389949357227,0.8795700744752878,0.8432112287533974,0.8228038507821901,0.47264,0.34996,3.0,1.0
0.5599999999999999,0.7845734320218154,0.8996694362548021,0.8381887797569503,0.8051748676698703,0.44772,0.37672,3.0,1.0
0.57,0.7787300350603817,0.9046886314265026,0.8369970271741406,0.801035455536321,0.44192,0.38292,3.0,1.0
0.58,0.7660303856641995,0.9127367248421835,0.8329732706400644,0.7914734672849046,0.43088,0.39796,3.0,1.0
0.59,0.7595636930268796,0.9182443251389282,0.8314003070100631,0.786755330309731,0.42468,0.40504,3.0,1.0
0.6,0.756213478768991,0.9213973799126638,0.830673113954384,0.7843359084591266,0.42136,0.4086,3.0,1.0
0.61,0.7478768991040124,0.92743961352657,0.8280353676946302,0.7780029178148808,0.414,0.41836,3.0,1.0
0.62,0.7453058044409817,0.9290084490628339,0.8270793705689089,0.7759949381053588,0.41188,0.42152,3.0,1.0
0.63,0.743046357615894,0.9301667804545011,0.8261434511434511,0.7741951195752764,0.41012,0.4244,3.0,1.0
0.6399999999999999,0.7383716400467472,0.9325002459903572,0.824158622488912,0.7704502219403931,0.40652,0.4304,3.0,1.0
0.6499999999999999,0.7350214257888585,0.9341518962273493,0.822708642190634,0.7677533814026921,0.40396,0.43472,3.0,1.0
0.6599999999999999,0.7295675886248539,0.9364936493649365,0.8201804326880967,0.763299043023199,0.39996,0.44192,3.0,1.0
0.6699999999999999,0.7190494740942734,0.9399124147061819,0.8147788470027368,0.7545087395150346,0.39276,0.45632,3.0,1.0
0.6799999999999999,0.7137514608492403,0.9418114526575512,0.8120733977484266,0.7500777834182127,0.38908,0.46352,3.0,1.0
0.69,0.7042462017919751,0.9459968602825746,0.8074140241179097,0.7421791608506445,0.3822,0.47616,3.0,1.0
0.7,0.6955979742890533,0.9487778958554729,0.8026972353337829,0.7348148148148148,0.3764,0.48812,3.0,1.0
0.71,0.6831320607713284,0.952215464813206,0.795535997822438,0.7240536433903679,0.36832,0.50564,3.0,1.0
0.72,0.6752629528632645,0.9553571428571429,0.7912539370977313,0.7173243726411971,0.36288,0.51636,3.0,1.0
0.73,0.6716010907674328,0.9568209568209568,0.7892327412561801,0.714179191038791,0.36036,0.52136,3.0,1.0
0.74,0.6670042851577718,0.9573920823082085,0.7862423657987785,0.7100792939849374,0.35768,0.52812,3.0,1.0
0.7499999999999999,0.6591351772497078,0.9582059123343527,0.7810192023633677,0.7030198274859146,0.35316,0.53976,3.0,1.0
0.7599999999999999,0.6550837553564473,0.958941605839416,0.7784104059621348,0.6994077327477207,0.35072,0.54564,3.0,1.0
0.7699999999999999,0.641994546162836,0.9599254426840633,0.7694103366170223,0.687537547560243,0.34336,0.56516,3.0,1.0
0.7799999999999999,0.6275808336579665,0.9619058992118462,0.7595831958130982,0.6744649495930602,0.33496,0.58636,3.0,1.0
0.7899999999999999,0.6123880015582391,0.9638258736971184,0.7489280609814197,0.6605597109000756,0.3262,0.6088,3.0,1.0
0.7999999999999999,0.581145305804441,0.9669432201192637,0.7259720667672392,0.6315406238358113,0.30856,0.65532,3.0,1.0
0.8099999999999999,0.553720296065446,0.970636438131658,0.7051644589968745,0.6057584126010024,0.29288,0.69596,3.0,1.0
0.82,0.5343202181534865,0.9729039580082282,0.6898008449004225,0.5872681498227406,0.28196,0.72488,3.0,1.0
0.83,0.45827814569536424,0.9859202145491116,0.6257113983298761,0.5132097860607965,0.23864,0.83772,3.0,1.0
0.84,0.42578885858979354,0.9930946756314737,0.5960301014287273,0.48071002586070405,0.22012,0.88592,3.0,1.0
0.8499999999999999,0.4110634982469809,0.9960354917878044,0.5819545554820207,0.46577325776435896,0.21188,0.90792,3.0,1.0
0.8599999999999999,0.4027269185820023,0.9972988616631294,0.5737595737595738,0.4572474921713285,0.20732,0.92048,3.0,1.0
0.8699999999999999,0.39197506817296457,0.9982142857142857,0.5629090909090909,0.4461688542036183,0.2016,0.93684,3.0,1.0
0.8799999999999999,0.3848071679002727,0.999392958316471,0.5556618102041965,0.4387726093600085,0.19768,0.94764,3.0,1.0
0.8899999999999999,0.36984807167900274,0.9997893850042123,0.539953364044816,0.423174297532449,0.18992,0.9706,3.0,1.0
0.8999999999999999,0.3404752629528633,1.0,0.5079918628305725,0.39220965715311434,0.1748,1.0158,3.0,1.0
0.9099999999999999,0.315309700038956,1.0,0.4794455633218813,0.3653384368173037,0.16188,1.05456,3.0,1.0
0.9199999999999999,0.2897545773276198,1.0,0.4493173855261568,0.33772861839118035,0.14876,1.09392,3.0,1.0
0.9299999999999999,0.261940007791196,1.0,0.41513860591467555,0.30730137837739024,0.13448,1.13676,3.0,1.0
0.94,0.2353720296065446,1.0,0.3810544904137235,0.27786464560990415,0.12084,1.17768,3.0,1.0
0.95,0.18301519283209972,1.0,0.309404636459431,0.21875989495054854,0.09396,1.25832,3.0,1.0
